,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
2860,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Tomas Nosek,8477931,F,Akira Schmid,8481033.0,G,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2861,3,4,5,4v5,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2861,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Tomas Nosek,8477931,F,Akira Schmid,8481033.0,G,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2862,3,4,5,4v5,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2862,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Tomas Nosek,8477931,F,Akira Schmid,8481033.0,G,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2863,3,4,5,4v5,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2863,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2864,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2864,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2865,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2865,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2866,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2866,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2867,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2867,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2868,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2868,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2869,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2869,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Logan Cooley,8483431.0,F,Karel Vejmelka,8478872.0,G,2870,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2870,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2871,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2871,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2872,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2872,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2873,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2873,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2874,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2874,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2875,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2875,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2876,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2876,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2877,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2877,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2878,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2878,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2879,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2879,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2880,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2880,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2881,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2881,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2882,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2882,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2883,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2883,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2884,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2884,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2885,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2885,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2886,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2886,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2887,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2887,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2888,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2888,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2889,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2889,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2890,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2890,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2891,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2891,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2892,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2892,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2893,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2893,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2894,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2894,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2895,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2895,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2896,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2896,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Timo Meier,8478414,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2897,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2897,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Kevin Bahl,8480860,D,Timo Meier,8478414,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2898,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2898,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Timo Meier,8478414,F,Jesper Bratt,8479407,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,2899,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2899,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Timo Meier,8478414,F,Jesper Bratt,8479407,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Liam O'Brien,8477070.0,F,Karel Vejmelka,8478872.0,G,2900,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2900,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Timo Meier,8478414,F,Jesper Bratt,8479407,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Clayton Keller,8479343,F,Alex Kerfoot,8477021,F,Liam O'Brien,8477070.0,F,Karel Vejmelka,8478872.0,G,2901,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2901,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2902,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2902,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2903,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2903,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2904,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2904,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2905,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2905,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2906,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2906,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2907,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2907,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2908,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2908,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2909,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2909,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2910,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2910,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2911,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2911,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2912,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2912,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2913,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2913,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2914,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2914,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2915,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2915,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2916,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2916,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2917,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2917,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2918,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2918,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2919,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
