,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
3264,Colton Parayko,8476892,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Brian Dumoulin,8475208,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,3265,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3265,Colton Parayko,8476892,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Brian Dumoulin,8475208,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,3266,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3266,Colton Parayko,8476892,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Brian Dumoulin,8475208,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,3267,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3267,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Brian Dumoulin,8475208,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,3268,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3268,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Brian Dumoulin,8475208,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,3269,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3269,Justin Faulk,8475753,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Brian Dumoulin,8475208,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,3270,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3270,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Pierre-Edouard Bellemare,8477930.0,F,Joey Daccord,8478916.0,G,3271,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3271,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Pierre-Edouard Bellemare,8477930.0,F,Joey Daccord,8478916.0,G,3272,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3272,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Pierre-Edouard Bellemare,8477930.0,F,Joey Daccord,8478916.0,G,3273,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3273,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Pierre-Edouard Bellemare,8477930.0,F,Joey Daccord,8478916.0,G,3274,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3274,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Pierre-Edouard Bellemare,8477930.0,F,Joey Daccord,8478916.0,G,3275,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3275,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Pierre-Edouard Bellemare,8477930.0,F,Joey Daccord,8478916.0,G,3276,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3276,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3277,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3277,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3278,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3278,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3279,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3279,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3280,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3280,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3281,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3281,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3282,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3282,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3283,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3283,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3284,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3284,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3285,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3285,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3286,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3286,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3287,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3287,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3288,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3288,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3289,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3289,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3290,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3290,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3291,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3291,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3292,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3292,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3293,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3293,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3294,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3294,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3295,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3295,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3296,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3296,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3297,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3297,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3298,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3298,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3299,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3299,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3300,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3300,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3301,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3301,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3302,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3302,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3303,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3303,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3304,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3304,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3305,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3305,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3306,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3306,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Jamie Oleksiak,8476467,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3307,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3307,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3308,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3308,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3309,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3309,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3310,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3310,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3311,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3311,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3312,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3312,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3313,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3313,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3314,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3314,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3315,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3315,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3316,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3316,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3317,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3317,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3318,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3318,Torey Krug,8476792,D,Justin Faulk,8475753,D,Kevin Hayes,8475763,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3319,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3319,Colton Parayko,8476892,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3320,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3320,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3321,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
