,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
2496,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2497,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2497,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2498,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2498,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2499,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2499,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2500,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2500,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2501,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2501,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2502,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2502,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2503,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2503,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2504,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2504,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2505,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2505,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2506,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2506,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2507,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2507,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2508,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2508,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2509,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2509,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2510,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2510,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2511,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2511,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2512,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2512,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2513,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2513,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2514,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2514,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2515,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2515,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2516,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2516,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2517,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2517,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2518,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2518,Erik Gudbranson,8475790,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Dmitri Voronkov,8481716,F,Justin Danforth,8479941,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2519,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2519,Erik Gudbranson,8475790,D,David Jiricek,8483460,D,Sean Kuraly,8476374,F,Dmitri Voronkov,8481716,F,Justin Danforth,8479941,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Cole Caufield,8481540,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2520,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2520,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Justin Danforth,8479941,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Joel Armia,8476469,F,Sam Montembeault,8478470.0,G,2521,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2521,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Justin Danforth,8479941,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2522,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2522,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Justin Danforth,8479941,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2523,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2523,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Justin Danforth,8479941,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2524,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2524,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2525,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2525,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2526,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2526,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2527,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2527,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2528,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2528,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2529,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2529,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2530,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2530,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2531,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2531,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2532,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2532,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2533,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2533,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2534,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2534,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2535,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2535,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2536,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2536,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2537,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2537,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2538,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2538,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2539,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2539,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2540,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2540,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2541,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2541,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2542,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2542,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2543,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2543,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2544,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2544,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2545,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2545,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2546,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2546,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2547,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2547,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2548,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2548,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2549,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2549,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2550,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2550,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2551,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2551,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2552,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2552,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2553,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2553,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2554,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
